path1,path2,label
data\test\米芾\不-行-宋-米芾-3026.png,data\test\米芾\仁-楷-宋-米芾-14376.png,1
data\test\黄庭坚\域-行-宋-黄庭坚-55654.png,data\test\吴大澂\市-六体-清-吴大澂-23.png,0
data\test\米芾\老-行-宋-米芾-79258.png,data\test\米芾\載-行-宋-米芾-119747.png,1
data\test\颜真卿\篆-楷-唐-颜真卿-68600.png,data\test\米芾\赱-行-宋-米芾-116323.png,0
data\test\何绍基\出-隶-清-何绍基-29927.png,data\test\何绍基\經-行-清-何绍基-73140.png,1
data\test\单晓天\盂-六体-现代-单晓天-20.png,data\test\邓石如\芝-六体-清-邓石如-5.png,0
data\test\颜真卿\苟-行-唐-颜真卿-90138.png,data\test\颜真卿\孫-楷-唐-颜真卿-69112.png,1
data\test\颜真卿\旣-行-唐-颜真卿-661.png,data\test\吴大澂\甯-六体-清-吴大澂-2.png,0
data\test\邓石如\箱-六体-清-邓石如-8.png,data\test\邓石如\女-六体-清-邓石如-23.png,1
data\test\黄庭坚\郛-楷-宋-黄庭坚-127942.png,data\test\单晓天\哈-六体-现代-单晓天-3.png,0
data\test\邓石如\完-六体-清-邓石如-13.png,data\test\邓石如\宇-隶-清-邓石如-69754.png,1
data\test\吴叡\成-篆-元-吴叡-1682.png,data\test\米芾\車-行-宋-米芾-119030.png,0
data\test\何绍基\陶-行-清-何绍基-138818.png,data\test\何绍基\看-隶-清-何绍基-56362.png,1
data\test\颜真卿\攫-行-唐-颜真卿-1084.png,data\test\米芾\老-行-宋-米芾-79250.png,0
data\test\吴叡\鹹-篆-元-吴叡-157066.png,data\test\吴叡\臺-隶-元-吴叡-87182.png,1
data\test\颜真卿\蟻-楷-唐-颜真卿-100040.png,data\test\何绍基\地-六体-清-何绍基-21.png,0
data\test\吴叡\積-篆-元-吴叡-64776.png,data\test\吴叡\羅-篆-元-吴叡-76773.png,1
data\test\吴叡\困-隶-元-吴叡-53088.png,data\test\黄庭坚\汁-六体-宋-黄庭坚-9.png,0
data\test\黄庭坚\焕-行-宋-黄庭坚-36717.png,data\test\黄庭坚\恨-楷-宋-黄庭坚-97392.png,1
data\test\单晓天\妨-六体-现代-单晓天-8.png,data\test\米芾\樓-行-宋-米芾-16528.png,0
data\test\颜真卿\令-楷-唐-颜真卿-15519.png,data\test\颜真卿\火-六体-唐-颜真卿-29.png,1
data\test\颜真卿\下-楷-唐-颜真卿-1895.png,data\test\邓石如\七-六体-清-邓石如-13.png,0
data\test\黄庭坚\園-行-宋-黄庭坚-53637.png,data\test\黄庭坚\荷-行-宋-黄庭坚-91586.png,1
data\test\颜真卿\産-楷-唐-颜真卿-47681.png,data\test\吴大澂\箕-篆-清-吴大澂-68140.png,0
data\test\吴叡\輦-篆-元-吴叡-120119.png,data\test\吴叡\昔-隶-元-吴叡-2613.png,1
data\test\邓石如\存-六体-清-邓石如-12.png,data\test\何绍基\枕-行-清-何绍基-11315.png,0
data\test\颜真卿\江-行-唐-颜真卿-湖州帖-65.png,data\test\颜真卿\彝-行-唐-颜真卿-91299.png,1
data\test\米芾\端-六体-宋-米芾-30.png,data\test\吴叡\然-隶-元-吴叡-37364.png,0
data\test\黄庭坚\溪-楷-宋-黄庭坚-31669.png,data\test\黄庭坚\怒-草-宋-黄庭坚-96346.png,1
data\test\邓石如\觸-隶-清-邓石如-105802.png,data\test\何绍基\供-六体-清-何绍基-8.png,0
data\test\何绍基\否-六体-清-何绍基-20.png,data\test\何绍基\赤-隶-清-何绍基-116045.png,1
data\test\单晓天\羌-六体-现代-单晓天-26.png,data\test\颜真卿\夔-楷-唐-颜真卿-59027.png,0
data\test\黄庭坚\却-草-宋-黄庭坚-38187.png,data\test\黄庭坚\七-行-宋-黄庭坚-901.png,1
data\test\吴大澂\豆-六体-清-吴大澂-18.png,data\test\吴叡\枇-篆-元-吴叡-11162.png,0
data\test\何绍基\出-篆-清-何绍基-29800.png,data\test\何绍基\應-行-清-何绍基-313.png,1
data\test\颜真卿\器-楷-唐-颜真卿-51818.png,data\test\黄庭坚\牀-行-宋-黄庭坚-40465.png,0
data\test\黄庭坚\千-草-宋-黄庭坚-36066.png,data\test\黄庭坚\憂-楷-宋-黄庭坚-101117.png,1
data\test\单晓天\删-六体-现代-单晓天-8.png,data\test\米芾\視-行-宋-米芾-104870.png,0
data\test\吴叡\騖-隶-元-吴叡-150944.png,data\test\吴叡\承-隶-元-吴叡-4509.png,1
data\test\颜真卿\撫-行-唐-颜真卿-155.png,data\test\吴大澂\此-篆-清-吴大澂-19289.png,0
data\test\单晓天\位-六体-现代-单晓天-27.png,data\test\单晓天\屺-六体-现代-单晓天-4.png,1
data\test\颜真卿\及-楷-唐-颜真卿-40497.png,data\test\吴大澂\冥-篆-清-吴大澂-28850.png,0
data\test\吴叡\澄-篆-元-吴叡-33400.png,data\test\吴叡\依-隶-元-吴叡-18877.png,1
data\test\单晓天\抖-六体-现代-单晓天-3.png,data\test\黄庭坚\駒-行-宋-黄庭坚-150367.png,0
data\test\吴大澂\並-篆-清-吴大澂-4470.png,data\test\吴大澂\壽-篆-清-吴大澂-58561.png,1
data\test\黄庭坚\沈-行-宋-黄庭坚-25771.png,data\test\吴大澂\戸-篆-清-吴大澂-3216.png,0
data\test\米芾\辭-行-宋-米芾-121764.png,data\test\米芾\張-行-宋-米芾-89925.png,1
data\test\黄庭坚\綫-行-宋-黄庭坚-73322.png,data\test\吴叡\千-隶-元-吴叡-35994.png,0
data\test\米芾\間-行-宋-米芾-136458.png,data\test\米芾\戊-行-宋-米芾-1255.png,1
data\test\单晓天\拭-六体-现代-单晓天-3.png,data\test\邓石如\善-隶-清-邓石如-49814.png,0
data\test\何绍基\祖-篆-清-何绍基-61107.png,data\test\何绍基\秦-六体-清-何绍基-22.png,1
data\test\颜真卿\罕-六体-唐-颜真卿-11.png,data\test\吴大澂\目-篆-清-吴大澂-55484.png,0
data\test\米芾\郁-六体-宋-米芾-28.png,data\test\米芾\前-草-宋-米芾-32087.png,1
data\test\黄庭坚\携-草-宋-黄庭坚-338.png,data\test\米芾\源-六体-宋-米芾-18.png,0
data\test\米芾\駕-行-宋-米芾-150442.png,data\test\米芾\九-行-宋-米芾-8191.png,1
data\test\单晓天\苕-六体-现代-单晓天-5.png,data\test\米芾\書-行-宋-米芾-6707.png,0
data\test\黄庭坚\盈-行-宋-黄庭坚-54364.png,data\test\黄庭坚\粉-行-宋-黄庭坚-69747.png,1
data\test\邓石如\志-隶-清-邓石如-95681.png,data\test\何绍基\宋-六体-清-何绍基-25.png,0
data\test\颜真卿\守-楷-唐-颜真卿-69925.png,data\test\颜真卿\霓-楷-唐-颜真卿-142420.png,1
data\test\黄庭坚\龠-六体-宋-黄庭坚-12.png,data\test\吴大澂\荒-六体-清-吴大澂-3.png,0
data\test\颜真卿\粒-楷-唐-颜真卿-69764.png,data\test\颜真卿\駐-楷-唐-颜真卿-150324.png,1
data\test\颜真卿\脱-行-唐-颜真卿-84542.png,data\test\吴叡\隸-篆-元-吴叡-139934.png,0
data\test\单晓天\猖-六体-现代-单晓天-3.png,data\test\单晓天\篇-六体-现代-单晓天-13.png,1
data\test\吴大澂\桀-篆-清-吴大澂-12915.png,data\test\颜真卿\嘘-楷-唐-颜真卿-51402.png,0
data\test\单晓天\寐-六体-现代-单晓天-12.png,data\test\单晓天\帑-六体-现代-单晓天-6.png,1
data\test\颜真卿\威-行-唐-颜真卿-65556.png,data\test\邓石如\泛-隶-清-邓石如-26933.png,0
data\test\何绍基\位-隶-清-何绍基-17086.png,data\test\何绍基\淵-行-清-何绍基-29856.png,1
data\test\何绍基\凥-篆-清-何绍基-29535.png,data\test\米芾\念-行-宋-米芾-96150.png,0
data\test\何绍基\於-行-清-何绍基-6006.png,data\test\何绍基\盡-行-清-何绍基-55068.png,1
data\test\何绍基\高-行-清-何绍基-152277.png,data\test\邓石如\宵-六体-清-邓石如-9.png,0
data\test\单晓天\槊-六体-现代-单晓天-4.png,data\test\单晓天\曼-六体-现代-单晓天-14.png,1
data\test\吴叡\中-篆-元-吴叡-4682.png,data\test\邓石如\史-六体-清-邓石如-26.png,0
data\test\颜真卿\司-楷-唐-颜真卿-43384.png,data\test\颜真卿\脯-行-唐-颜真卿-84489.png,1
data\test\邓石如\耐-六体-清-邓石如-15.png,data\test\吴大澂\孺-六体-清-吴大澂-6.png,0
data\test\米芾\霄-行-宋-米芾-142228.png,data\test\米芾\話-行-宋-米芾-107874.png,1
data\test\米芾\軒-行-宋-米芾-119307.png,data\test\何绍基\峨-行-清-何绍基-79724.png,0
data\test\米芾\元-行-宋-米芾-23788.png,data\test\米芾\頓-行-宋-米芾-145887.png,1
data\test\邓石如\容-六体-清-邓石如-27.png,data\test\米芾\人-行-宋-米芾-14203.png,0
data\test\邓石如\火-六体-清-邓石如-21.png,data\test\邓石如\窟-隶-清-邓石如-65595.png,1
data\test\吴叡\爵-篆-元-吴叡-39937.png,data\test\何绍基\瑶-楷-清-何绍基-45901.png,0
data\test\单晓天\茵-六体-现代-单晓天-4.png,data\test\单晓天\稷-六体-现代-单晓天-20.png,1
data\test\何绍基\秦-六体-清-何绍基-22.png,data\test\吴叡\田-篆-元-吴叡-48232.png,0
data\test\单晓天\渺-六体-现代-单晓天-4.png,data\test\单晓天\市-六体-现代-单晓天-14.png,1
data\test\单晓天\犀-六体-现代-单晓天-9.png,data\test\邓石如\具-六体-清-邓石如-11.png,0
data\test\邓石如\狐-六体-清-邓石如-14.png,data\test\邓石如\取-六体-清-邓石如-17.png,1
data\test\邓石如\取-六体-清-邓石如-17.png,data\test\单晓天\秘-六体-现代-单晓天-3.png,0
data\test\吴大澂\虞-六体-清-吴大澂-6.png,data\test\吴大澂\潦-篆-清-吴大澂-33213.png,1
data\test\黄庭坚\幅-行-宋-黄庭坚-84328.png,data\test\米芾\勞-行-宋-米芾-33891.png,0
data\test\吴叡\彼-隶-元-吴叡-92401.png,data\test\吴叡\故-篆-元-吴叡-1841.png,1
data\test\黄庭坚\山-行-宋-黄庭坚-79141.png,data\test\颜真卿\尋-行-唐-颜真卿-75864.png,0
data\test\米芾\化-行-宋-米芾-34874.png,data\test\米芾\賀-行-宋-米芾-114393.png,1
data\test\黄庭坚\屬-行-宋-黄庭坚-78627.png,data\test\吴大澂\愚-六体-清-吴大澂-4.png,0
data\test\邓石如\冗-六体-清-邓石如-6.png,data\test\邓石如\遊-隶-清-邓石如-124730.png,1
data\test\吴大澂\息-六体-清-吴大澂-7.png,data\test\米芾\君-草-宋-米芾-45260.png,0
data\test\米芾\措-六体-宋-米芾-10.png,data\test\米芾\握-行-宋-米芾-7688.png,1
data\test\吴大澂\澹-六体-清-吴大澂-2.png,data\test\米芾\武-行-宋-米芾-19830.png,0
data\test\何绍基\鑪-楷-清-何绍基-135312.png,data\test\何绍基\范-行-清-何绍基-90790.png,1
data\test\单晓天\佑-六体-现代-单晓天-7.png,data\test\吴叡\容-隶-元-吴叡-72685.png,0
data\test\吴大澂\雌-六体-清-吴大澂-3.png,data\test\吴大澂\字-篆-清-吴大澂-68102.png,1
data\test\黄庭坚\持-草-宋-黄庭坚-5935.png,data\test\何绍基\從-隶-清-何绍基-93687.png,0
data\test\米芾\諸-行-宋-米芾-109837.png,data\test\米芾\雅-行-宋-米芾-140529.png,1
data\test\黄庭坚\除-楷-宋-黄庭坚-138312.png,data\test\何绍基\虫-六体-清-何绍基-13.png,0
data\test\吴叡\榘-篆-元-吴叡-15579.png,data\test\吴叡\紂-隶-元-吴叡-70625.png,1
data\test\何绍基\於-楷-清-何绍基-5988.png,data\test\黄庭坚\于-草-宋-黄庭坚-10539.png,0
data\test\邓石如\伯-六体-清-邓石如-11.png,data\test\邓石如\稠-六体-清-邓石如-2.png,1
data\test\颜真卿\仰-行-唐-颜真卿-15867.png,data\test\单晓天\醴-六体-现代-单晓天-13.png,0
data\test\单晓天\困-六体-现代-单晓天-15.png,data\test\单晓天\沁-六体-现代-单晓天-5.png,1
data\test\邓石如\屐-六体-清-邓石如-4.png,data\test\黄庭坚\州-草-宋-黄庭坚-81247.png,0
data\test\单晓天\允-六体-现代-单晓天-26.png,data\test\单晓天\鞍-六体-现代-单晓天-3.png,1
data\test\黄庭坚\璧-草-宋-黄庭坚-46208.png,data\test\颜真卿\劔-楷-唐-颜真卿-32747.png,0
data\test\黄庭坚\到-楷-宋-黄庭坚-31335.png,data\test\黄庭坚\七-行-宋-黄庭坚-901.png,1
data\test\邓石如\破-六体-清-邓石如-14.png,data\test\单晓天\陛-六体-现代-单晓天-10.png,0
data\test\吴叡\樓-篆-元-吴叡-16516.png,data\test\吴叡\絶-隶-元-吴叡-72774.png,1
data\test\吴叡\鳥-篆-元-吴叡-155133.png,data\test\黄庭坚\卿-草-宋-黄庭坚-38597.png,0
data\test\米芾\乃-行-宋-米芾-5629.png,data\test\米芾\行-行-宋-米芾-101036.png,1
data\test\黄庭坚\倒-六体-宋-黄庭坚-17.png,data\test\何绍基\冷-六体-清-何绍基-16.png,0
data\test\颜真卿\赴-行-唐-颜真卿-116362.png,data\test\颜真卿\謹-行-唐-颜真卿-110637.png,1
data\test\吴叡\惻-篆-元-吴叡-99468.png,data\test\米芾\詩-行-宋-米芾-107748.png,0
data\test\米芾\化-行-宋-米芾-34874.png,data\test\米芾\軸-行-宋-米芾-119485.png,1
data\test\米芾\世-行-宋-米芾-4023.png,data\test\单晓天\愀-六体-现代-单晓天-3.png,0
data\test\吴大澂\瑟-六体-清-吴大澂-5.png,data\test\吴大澂\匕-六体-清-吴大澂-6.png,1
data\test\颜真卿\子-楷-唐-颜真卿-67848.png,data\test\邓石如\英-六体-清-邓石如-8.png,0
data\test\单晓天\聿-六体-现代-单晓天-15.png,data\test\单晓天\掣-六体-现代-单晓天-4.png,1
data\test\颜真卿\念-楷-唐-颜真卿-96131.png,data\test\米芾\奉-草-宋-米芾-62226.png,0
data\test\颜真卿\曹-楷-唐-颜真卿-6831.png,data\test\颜真卿\庚-行-唐-颜真卿-86255.png,1
data\test\何绍基\位-隶-清-何绍基-17087.png,data\test\吴大澂\翰-篆-清-吴大澂-78809.png,0
data\test\单晓天\璃-六体-现代-单晓天-3.png,data\test\单晓天\薪-六体-现代-单晓天-15.png,1
data\test\单晓天\卅-六体-现代-单晓天-20.png,data\test\颜真卿\尙-楷-唐-颜真卿-76876.png,0
data\test\黄庭坚\發-草-宋-黄庭坚-52817.png,data\test\黄庭坚\明-草-宋-黄庭坚-2070.png,1
data\test\单晓天\戎-六体-现代-单晓天-25.png,data\test\邓石如\折-六体-清-邓石如-11.png,0
data\test\黄庭坚\曉-行-宋-黄庭坚-5535.png,data\test\黄庭坚\野-草-宋-黄庭坚-131343.png,1
data\test\吴叡\陋-篆-元-吴叡-137755.png,data\test\吴大澂\龔-篆-清-吴大澂-161000.png,0
data\test\邓石如\各-六体-清-邓石如-20.png,data\test\邓石如\庶-六体-清-邓石如-23.png,1
data\test\吴大澂\盲-六体-清-吴大澂-3.png,data\test\吴叡\絶-隶-元-吴叡-72774.png,0
data\test\米芾\學-行-宋-米芾-69360.png,data\test\米芾\捲-楷-宋-米芾-6711.png,1
data\test\单晓天\迸-六体-现代-单晓天-5.png,data\test\吴大澂\博-六体-清-吴大澂-11.png,0
data\test\单晓天\茵-六体-现代-单晓天-4.png,data\test\单晓天\肘-六体-现代-单晓天-5.png,1
data\test\邓石如\祀-六体-清-邓石如-25.png,data\test\黄庭坚\洙-行-宋-黄庭坚-27494.png,0
data\test\邓石如\視-楷-清-邓石如-104855.png,data\test\邓石如\幸-六体-清-邓石如-22.png,1
data\test\单晓天\橙-六体-现代-单晓天-4.png,data\test\何绍基\狂-六体-清-何绍基-11.png,0
data\test\何绍基\恐-六体-清-何绍基-19.png,data\test\何绍基\穿-行-清-何绍基-65360.png,1
data\test\黄庭坚\然-草-宋-黄庭坚-37442.png,data\test\何绍基\尼-六体-清-何绍基-10.png,0
data\test\何绍基\不-篆-清-何绍基-2320.png,data\test\何绍基\位-隶-清-何绍基-17086.png,1
data\test\何绍基\歆-六体-清-何绍基-7.png,data\test\颜真卿\隕-楷-唐-颜真卿-139468.png,0
data\test\黄庭坚\形-行-宋-黄庭坚-91953.png,data\test\黄庭坚\映-行-宋-黄庭坚-2922.png,1
data\test\何绍基\故-隶-清-何绍基-1903.png,data\test\吴叡\步-篆-元-吴叡-19567.png,0
data\test\米芾\薇-六体-宋-米芾-10.png,data\test\米芾\樓-行-宋-米芾-16528.png,1
data\test\黄庭坚\閱-行-宋-黄庭坚-136743.png,data\test\颜真卿\穀-行-唐-颜真卿-64627.png,0
data\test\吴叡\苟-隶-元-吴叡-90129.png,data\test\吴叡\搖-隶-元-吴叡-169.png,1
data\test\颜真卿\程-楷-唐-颜真卿-63944.png,data\test\邓石如\而-六体-清-邓石如-18.png,0
data\test\何绍基\大-楷-清-何绍基-60509.png,data\test\何绍基\臣-六体-清-何绍基-18.png,1
data\test\米芾\輔-行-宋-米芾-119907.png,data\test\吴大澂\雀-六体-清-吴大澂-10.png,0
data\test\吴叡\操-篆-元-吴叡-426.png,data\test\吴叡\面-篆-元-吴叡-144002.png,1
data\test\吴大澂\熊-篆-清-吴大澂-37982.png,data\test\吴叡\彼-隶-元-吴叡-92401.png,0
data\test\黄庭坚\冶-楷-宋-黄庭坚-29107.png,data\test\黄庭坚\却-草-宋-黄庭坚-38187.png,1
data\test\黄庭坚\冶-楷-宋-黄庭坚-29107.png,data\test\吴叡\階-篆-元-吴叡-139370.png,0
data\test\黄庭坚\墨-行-宋-黄庭坚-57388.png,data\test\黄庭坚\沈-行-宋-黄庭坚-25771.png,1
data\test\吴叡\此-篆-元-吴叡-19279.png,data\test\米芾\急-行-宋-米芾-96716.png,0
data\test\邓石如\捐-六体-清-邓石如-2.png,data\test\邓石如\少-隶-清-邓石如-76495.png,1
data\test\颜真卿\晉-楷-唐-颜真卿-4071.png,data\test\米芾\任-行-宋-米芾-16082.png,0
data\test\吴叡\容-隶-元-吴叡-72685.png,data\test\吴叡\水-隶-元-吴叡-24299.png,1
data\test\吴叡\閨-隶-元-吴叡-136656.png,data\test\米芾\書-行-宋-米芾-6707.png,0
data\test\黄庭坚\仁-楷-宋-黄庭坚-14378.png,data\test\黄庭坚\季-行-宋-黄庭坚-68821.png,1
data\test\颜真卿\臣-楷-唐-颜真卿-85906.png,data\test\吴大澂\加-六体-清-吴大澂-6.png,0
data\test\何绍基\鑪-楷-清-何绍基-135312.png,data\test\何绍基\主-六体-清-何绍基-22.png,1
data\test\黄庭坚\蘇-行-宋-黄庭坚-96742.png,data\test\吴叡\珡-篆-元-吴叡-44903.png,0
data\test\何绍基\怪-行-清-何绍基-96871.png,data\test\何绍基\吕-行-清-何绍基-44824.png,1
data\test\黄庭坚\姸-行-宋-黄庭坚-65408.png,data\test\吴大澂\滞-六体-清-吴大澂-1.png,0
data\test\邓石如\破-六体-清-邓石如-14.png,data\test\邓石如\泰-六体-清-邓石如-12.png,1
data\test\单晓天\薪-六体-现代-单晓天-15.png,data\test\何绍基\歩-行-清-何绍基-19978.png,0
data\test\吴叡\聚-篆-元-吴叡-81794.png,data\test\吴叡\感-篆-元-吴叡-99977.png,1
data\test\何绍基\至-隶-清-何绍基-86946.png,data\test\邓石如\窟-隶-清-邓石如-65595.png,0
data\test\颜真卿\慧-楷-唐-颜真卿-100672.png,data\test\颜真卿\兄-楷-唐-颜真卿-23946.png,1
data\test\何绍基\卓-六体-清-何绍基-12.png,data\test\吴叡\渠-篆-元-吴叡-30546.png,0
data\test\吴大澂\零-六体-清-吴大澂-6.png,data\test\吴大澂\芭-篆-清-吴大澂-89615.png,1
data\test\何绍基\陽-隶-清-何绍基-139017.png,data\test\米芾\格-行-宋-米芾-12862.png,0
data\test\米芾\人-行-宋-米芾-14200.png,data\test\米芾\坦-行-宋-米芾-54893.png,1
data\test\单晓天\扇-六体-现代-单晓天-11.png,data\test\米芾\巳-行-宋-米芾-82528.png,0
data\test\颜真卿\尚-草-唐-颜真卿-77107.png,data\test\颜真卿\尸-楷-唐-颜真卿-77451.png,1
data\test\吴大澂\臾-六体-清-吴大澂-1.png,data\test\邓石如\猷-隶-清-邓石如-42808.png,0
data\test\吴叡\呉-隶-元-吴叡-46462.png,data\test\吴叡\摇-隶-元-吴叡-352.png,1
data\test\米芾\尋-行-宋-米芾-75866.png,data\test\吴叡\游-隶-元-吴叡-30868.png,0
data\test\吴叡\容-隶-元-吴叡-72685.png,data\test\吴叡\黍-篆-元-吴叡-158669.png,1
data\test\黄庭坚\瓊-草-宋-黄庭坚-46452.png,data\test\单晓天\矮-六体-现代-单晓天-4.png,0
data\test\米芾\其-行-宋-米芾-27463.png,data\test\米芾\織-行-宋-米芾-75254.png,1
data\test\米芾\可-草-宋-米芾-42608.png,data\test\单晓天\暑-六体-现代-单晓天-15.png,0
data\test\吴叡\思-篆-元-吴叡-96443.png,data\test\吴叡\纚-隶-元-吴叡-75907.png,1
data\test\邓石如\仁-隶-清-邓石如-14338.png,data\test\黄庭坚\携-草-宋-黄庭坚-338.png,0
data\test\何绍基\飛-行-清-何绍基-147754.png,data\test\何绍基\僊-行-清-何绍基-22434.png,1
data\test\吴叡\水-隶-元-吴叡-24299.png,data\test\吴大澂\炙-六体-清-吴大澂-8.png,0
